Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
88373_0007733527|1|THCA-A||150.000|3.20E-5|0.015|379|37.9
88373_0007733527|2|CBGA||15.000|8.00E-5|0.015|9.78|0.978
88373_0007733527|3|Delta-9 THC||15.000|1.30E-5|0.015|5.74|0.574
88373_0007733527|4|CBG||15.000|2.48E-4|0.015|1.57|0.157
88373_0007733527|5|CBDA||15.000|1.00E-5|0.015|0.889|0.0890
88373_0007733527|6|Delta-8 THC||15.000|2.60E-5|0.015|0.373|0.0370
88373_0007733527|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
88373_0007733527|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
88373_0007733527|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
88373_0007733527|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
88373_0007733527|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
