Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67542_0007452774|1|THCA-A||150.000|3.20E-5|0.015|327|32.7
67542_0007452774|2|CBGA||15.000|8.00E-5|0.015|26.4|2.64
67542_0007452774|3|Delta-9 THC||15.000|1.30E-5|0.015|6.38|0.638
67542_0007452774|4|CBG||15.000|2.48E-4|0.015|2.27|0.227
67542_0007452774|5|CBDA||15.000|1.00E-5|0.015|0.998|0.100
67542_0007452774|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67542_0007452774|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
67542_0007452774|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67542_0007452774|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67542_0007452774|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
67542_0007452774|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
