Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
83677_0007540957|1|THCA-A||150.000|3.20E-5|0.015|332|33.2
83677_0007540957|2|CBGA||15.000|8.00E-5|0.015|12.4|1.24
83677_0007540957|3|Delta-9 THC||15.000|1.30E-5|0.015|7.38|0.738
83677_0007540957|4|CBG||15.000|2.48E-4|0.015|1.64|0.164
83677_0007540957|5|CBDA||15.000|1.00E-5|0.015|0.799|0.0800
83677_0007540957|6|Delta-8 THC||15.000|2.60E-5|0.015|0.211|0.0210
83677_0007540957|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
83677_0007540957|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
83677_0007540957|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
83677_0007540957|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
83677_0007540957|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
