Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
81684_0007732559|1|THCA-A||150.000|3.20E-5|0.015|331|33.1
81684_0007732559|2|CBGA||15.000|8.00E-5|0.015|9.62|0.962
81684_0007732559|3|Delta-9 THC||15.000|1.30E-5|0.015|8.57|0.857
81684_0007732559|4|CBG||15.000|2.48E-4|0.015|1.87|0.187
81684_0007732559|5|CBDA||15.000|1.00E-5|0.015|0.893|0.0890
81684_0007732559|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
81684_0007732559|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
81684_0007732559|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
81684_0007732559|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
81684_0007732559|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
81684_0007732559|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
