Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
64813_0007548780|1|THCA-A||150.000|3.20E-5|0.015|246|24.6
64813_0007548780|2|CBGA||15.000|8.00E-5|0.015|5.88|0.588
64813_0007548780|3|Delta-9 THC||15.000|1.30E-5|0.015|3.68|0.368
64813_0007548780|4|CBG||15.000|2.48E-4|0.015|1.04|0.104
64813_0007548780|5|CBDA||15.000|1.00E-5|0.015|0.609|0.0610
64813_0007548780|6|Delta-8 THC||15.000|2.60E-5|0.015|0.211|0.0210
64813_0007548780|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
64813_0007548780|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
64813_0007548780|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
64813_0007548780|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
64813_0007548780|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
