Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
68920_0007745823, 1, THCA-A , 150.000, 3.20E-5, 0.015, 333, 33.3
68920_0007745823, 2, CBGA , 15.000, 8.00E-5, 0.015, 8.01, 0.801
68920_0007745823, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 5.06, 0.506
68920_0007745823, 4, CBG , 15.000, 2.48E-4, 0.015, 0.947, 0.0950
68920_0007745823, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.746, 0.0750
68920_0007745823, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.220, 0.0220
68920_0007745823, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
68920_0007745823, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
68920_0007745823, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
68920_0007745823, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
68920_0007745823, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
