Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
73983_0007711504|1|THCA-A||150.000|3.20E-5|0.015|334|33.4
73983_0007711504|2|CBGA||15.000|8.00E-5|0.015|8.02|0.802
73983_0007711504|3|Delta-9 THC||15.000|1.30E-5|0.015|5.96|0.596
73983_0007711504|4|CBG||15.000|2.48E-4|0.015|1.73|0.173
73983_0007711504|5|CBDA||15.000|1.00E-5|0.015|0.918|0.0920
73983_0007711504|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
73983_0007711504|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
73983_0007711504|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
73983_0007711504|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
73983_0007711504|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
73983_0007711504|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
