Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
68920_0007653509, 1, THCA-A , 150.000, 3.20E-5, 0.015, 336, 33.6
68920_0007653509, 2, CBGA , 15.000, 8.00E-5, 0.015, 11.4, 1.14
68920_0007653509, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 5.92, 0.592
68920_0007653509, 4, CBDA , 15.000, 1.00E-5, 0.015, 0.948, 0.0950
68920_0007653509, 5, CBG , 15.000, 2.48E-4, 0.015, 0.904, 0.0900
68920_0007653509, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.290, 0.0290
68920_0007653509, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
68920_0007653509, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
68920_0007653509, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
68920_0007653509, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
68920_0007653509, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
