Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
74541_0007711608, 1, THCA-A , 150.000, 3.20E-5, 0.015, 317, 31.7
74541_0007711608, 2, CBGA , 15.000, 8.00E-5, 0.015, 10.1, 1.01
74541_0007711608, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 5.44, 0.544
74541_0007711608, 4, CBG , 15.000, 2.48E-4, 0.015, 1.96, 0.196
74541_0007711608, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.661, 0.0660
74541_0007711608, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.154, 0.0150
74541_0007711608, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
74541_0007711608, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
74541_0007711608, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
74541_0007711608, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
74541_0007711608, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
