Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67542_0007463774|1|THCA-A||150.000|3.20E-5|0.015|323|32.3
67542_0007463774|2|CBGA||15.000|8.00E-5|0.015|27.0|2.70
67542_0007463774|3|Delta-9 THC||15.000|1.30E-5|0.015|5.11|0.511
67542_0007463774|4|CBG||15.000|2.48E-4|0.015|2.08|0.208
67542_0007463774|5|CBDA||15.000|1.00E-5|0.015|1.16|0.116
67542_0007463774|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67542_0007463774|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
67542_0007463774|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67542_0007463774|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67542_0007463774|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
67542_0007463774|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
