Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
80205_0007616847|1|THCA-A||150.000|3.20E-5|0.015|287|28.7
80205_0007616847|2|Delta-9 THC||15.000|1.30E-5|0.015|20.5|2.05
80205_0007616847|3|CBGA||15.000|8.00E-5|0.015|3.24|0.324
80205_0007616847|4|CBG||15.000|2.48E-4|0.015|2.77|0.277
80205_0007616847|5|CBDA||15.000|1.00E-5|0.015|0.727|0.0730
80205_0007616847|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
80205_0007616847|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
80205_0007616847|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
80205_0007616847|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
80205_0007616847|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
80205_0007616847|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
