Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
79441_0007605403|1|THCA-A||150.000|3.20E-5|0.015|280|28.0
79441_0007605403|2|CBGA||15.000|8.00E-5|0.015|11.5|1.15
79441_0007605403|3|Delta-9 THC||15.000|1.30E-5|0.015|7.23|0.723
79441_0007605403|4|CBG||15.000|2.48E-4|0.015|1.54|0.154
79441_0007605403|5|CBDA||15.000|1.00E-5|0.015|0.780|0.0780
79441_0007605403|6|Delta-8 THC||15.000|2.60E-5|0.015|0.173|0.0170
79441_0007605403|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
79441_0007605403|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
79441_0007605403|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
79441_0007605403|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
79441_0007605403|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
