Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
71034_0007487610, 1, THCA-A , 150.000, 3.20E-5, 0.015, 254, 25.4
71034_0007487610, 2, CBGA , 15.000, 8.00E-5, 0.015, 7.48, 0.748
71034_0007487610, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 4.08, 0.408
71034_0007487610, 4, CBG , 15.000, 2.48E-4, 0.015, 1.37, 0.137
71034_0007487610, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.677, 0.0680
71034_0007487610, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
71034_0007487610, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
71034_0007487610, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
71034_0007487610, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
71034_0007487610, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
71034_0007487610, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
