Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
73983_0007616830|1|THCA-A||150.000|3.20E-5|0.015|340|34.0
73983_0007616830|2|CBGA||15.000|8.00E-5|0.015|7.87|0.787
73983_0007616830|3|Delta-9 THC||15.000|1.30E-5|0.015|6.42|0.642
73983_0007616830|4|CBG||15.000|2.48E-4|0.015|1.77|0.177
73983_0007616830|5|CBDA||15.000|1.00E-5|0.015|0.860|0.0860
73983_0007616830|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
73983_0007616830|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
73983_0007616830|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
73983_0007616830|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
73983_0007616830|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
73983_0007616830|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
