Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
82803_0007860766|1|THCA-A||150.000|3.20E-5|0.015|331|33.1
82803_0007860766|2|CBGA||15.000|8.00E-5|0.015|14.0|1.40
82803_0007860766|3|Delta-9 THC||15.000|1.30E-5|0.015|3.48|0.348
82803_0007860766|4|CBDA||15.000|1.00E-5|0.015|0.747|0.0750
82803_0007860766|5|CBG||15.000|2.48E-4|0.015|0.668|0.0670
82803_0007860766|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
82803_0007860766|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
82803_0007860766|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
82803_0007860766|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
82803_0007860766|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
82803_0007860766|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
