Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
58739_0007733523|1|THCA-A||150.000|3.20E-5|0.015|385|38.5
58739_0007733523|2|CBGA||15.000|8.00E-5|0.015|6.90|0.690
58739_0007733523|3|Delta-9 THC||15.000|1.30E-5|0.015|5.83|0.583
58739_0007733523|4|CBG||15.000|2.48E-4|0.015|0.866|0.0870
58739_0007733523|5|CBDA||15.000|1.00E-5|0.015|0.833|0.0830
58739_0007733523|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
58739_0007733523|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
58739_0007733523|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
58739_0007733523|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
58739_0007733523|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
58739_0007733523|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
