Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
79041_0007757408|1|THCA-A||150.000|3.20E-5|0.015|282|28.2
79041_0007757408|2|Delta-9 THC||15.000|1.30E-5|0.015|11.9|1.19
79041_0007757408|3|CBGA||15.000|8.00E-5|0.015|7.89|0.789
79041_0007757408|4|CBG||15.000|2.48E-4|0.015|1.03|0.103
79041_0007757408|5|CBDA||15.000|1.00E-5|0.015|0.703|0.0700
79041_0007757408|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
79041_0007757408|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
79041_0007757408|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
79041_0007757408|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
79041_0007757408|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
79041_0007757408|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
