Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
63715_0007860770|1|THCA-A||150.000|3.20E-5|0.015|337|33.7
63715_0007860770|2|CBGA||15.000|8.00E-5|0.015|8.57|0.857
63715_0007860770|3|Delta-9 THC||15.000|1.30E-5|0.015|3.67|0.367
63715_0007860770|4|CBG||15.000|2.48E-4|0.015|1.07|0.107
63715_0007860770|5|CBDA||15.000|1.00E-5|0.015|0.795|0.0800
63715_0007860770|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
63715_0007860770|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
63715_0007860770|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
63715_0007860770|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
63715_0007860770|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
63715_0007860770|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
