Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
79040_0007814963|1|THCA-A||150.000|3.20E-5|0.015|349|34.9
79040_0007814963|2|Delta-9 THC||15.000|1.30E-5|0.015|4.49|0.449
79040_0007814963|3|CBGA||15.000|8.00E-5|0.015|3.86|0.386
79040_0007814963|4|CBG||15.000|2.48E-4|0.015|0.869|0.0870
79040_0007814963|5|CBDA||15.000|1.00E-5|0.015|0.752|0.0750
79040_0007814963|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
79040_0007814963|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
79040_0007814963|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
79040_0007814963|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
79040_0007814963|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
79040_0007814963|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
