Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
68746_0007025018, 1, THCA-A , 150.000, 3.20E-5, 0.015, 203, 20.3
68746_0007025018, 2, CBGA , 15.000, 8.00E-5, 0.015, 4.85, 0.485
68746_0007025018, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 2.31, 0.231
68746_0007025018, 4, CBG , 15.000, 2.48E-4, 0.015, 1.52, 0.152
68746_0007025018, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.492, 0.0490
68746_0007025018, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
68746_0007025018, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
68746_0007025018, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
68746_0007025018, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
68746_0007025018, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
68746_0007025018, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
