Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
73727_0007687422|1|THCA-A||150.000|3.20E-5|0.015|326|32.6
73727_0007687422|2|CBGA||15.000|8.00E-5|0.015|8.01|0.801
73727_0007687422|3|Delta-9 THC||15.000|1.30E-5|0.015|4.07|0.407
73727_0007687422|4|CBDA||15.000|1.00E-5|0.015|1.04|0.104
73727_0007687422|5|CBG||15.000|2.48E-4|0.015|0.704|0.0700
73727_0007687422|6|Delta-8 THC||15.000|2.60E-5|0.015|0.215|0.0220
73727_0007687422|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
73727_0007687422|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
73727_0007687422|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
73727_0007687422|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
73727_0007687422|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
