Batch,Index,Terpene,Result,Percent
67194_0007584970,1,trans-Caryophyllene,3.013,0.301%
67194_0007584970,2,(R)-(+)-Limonene,2.456,0.246%
67194_0007584970,3,alpha-Humulene,1.067,0.107%
67194_0007584970,4,Linalool,0.969,0.097%
67194_0007584970,5,beta-Myrcene,0.775,0.077%
67194_0007584970,6,Fenchyl Alcohol,0.528,0.053%
67194_0007584970,7,alpha-Pinene,0.403,0.04%
67194_0007584970,8,trans-Nerolidol,0.383,0.038%
67194_0007584970,9,alpha-Bisabolol,0.331,0.033%
67194_0007584970,10,beta-Pinene,0.329,0.033%
67194_0007584970,11,Ocimene,0.075,0.007%
