Batch|Index|Terpene|Result|Percent
65217_0007814983|1|trans-Caryophyllene|6.922|0.692%
65217_0007814983|2|(R)-(+)-Limonene|3.94|0.394%
65217_0007814983|3|Linalool|2.252|0.225%
65217_0007814983|4|trans-Nerolidol|1.965|0.197%
65217_0007814983|5|alpha-Humulene|1.904|0.19%
65217_0007814983|6|alpha-Bisabolol|1.829|0.183%
65217_0007814983|7|beta-Myrcene|1.046|0.105%
65217_0007814983|8|Fenchyl Alcohol|0.653|0.065%
65217_0007814983|9|Geranyl acetate|0.511|0.051%
65217_0007814983|10|beta-Pinene|0.429|0.043%
65217_0007814983|11|alpha-Pinene|0.367|0.037%
