Batch,Index,Terpene,Result,Percent
56967_0007757111,1,(R)-(+)-Limonene,5.597,0.56%
56967_0007757111,2,Linalool,5.109,0.511%
56967_0007757111,3,trans-Caryophyllene,3.411,0.341%
56967_0007757111,4,alpha-Humulene,1.378,0.138%
56967_0007757111,5,Guaiol,1.237,0.124%
56967_0007757111,6,beta-Myrcene,1.102,0.11%
56967_0007757111,7,trans-Nerolidol,0.837,0.084%
56967_0007757111,8,Fenchyl Alcohol,0.793,0.079%
56967_0007757111,9,alpha-Bisabolol,0.781,0.078%
56967_0007757111,10,beta-Pinene,0.626,0.063%
56967_0007757111,11,alpha-Pinene,0.451,0.045%
56967_0007757111,12,Geranyl acetate,0.331,0.033%
