Batch|Index|Terpene|Result|Percent
84605_0007768331|1|Terpinolene|7.421|0.742%
84605_0007768331|2|trans-Caryophyllene|4.627|0.463%
84605_0007768331|3|alpha-Humulene|1.523|0.152%
84605_0007768331|4|trans-Nerolidol|1.444|0.144%
84605_0007768331|5|beta-Pinene|1.323|0.132%
84605_0007768331|6|beta-Myrcene|1.284|0.128%
84605_0007768331|7|Linalool|1.165|0.116%
84605_0007768331|8|(R)-(+)-Limonene|0.846|0.085%
84605_0007768331|9|alpha-Pinene|0.499|0.05%
84605_0007768331|10|Ocimene|0.472|0.047%
84605_0007768331|11|alpha-Bisabolol|0.435|0.044%
