Batch|Index|Terpene|Result|Percent
81684_0007685815|1|(R)-(+)-Limonene|9.353|0.935%
81684_0007685815|2|trans-Caryophyllene|6.814|0.681%
81684_0007685815|3|beta-Myrcene|3.119|0.312%
81684_0007685815|4|alpha-Humulene|2.66|0.266%
81684_0007685815|5|Linalool|1.811|0.181%
81684_0007685815|6|alpha-Pinene|1.81|0.181%
81684_0007685815|7|beta-Pinene|1.139|0.114%
81684_0007685815|8|Fenchyl Alcohol|0.936|0.094%
81684_0007685815|9|alpha-Bisabolol|0.912|0.091%
81684_0007685815|10|Ocimene|0.339|0.034%
81684_0007685815|11|Caryophyllene oxide|0.223|0.022%
