Batch|Index|Terpene|Result|Percent
79132_0007861294|1|(R)-(+)-Limonene|9.4|0.94%
79132_0007861294|2|trans-Caryophyllene|7.438|0.744%
79132_0007861294|3|Linalool|3.622|0.362%
79132_0007861294|4|alpha-Humulene|2.103|0.21%
79132_0007861294|5|trans-Nerolidol|1.379|0.138%
79132_0007861294|6|alpha-Bisabolol|1.259|0.126%
79132_0007861294|7|alpha-Pinene|1.063|0.106%
79132_0007861294|8|Fenchyl Alcohol|1|0.1%
79132_0007861294|9|beta-Pinene|0.984|0.098%
79132_0007861294|10|beta-Myrcene|0.668|0.067%
79132_0007861294|11|Terpinolene|0.414|0.041%
79132_0007861294|12|Ocimene|0.175|0.017%
