Batch,Index,Terpene,Result,Percent
68189_0007453659,1,trans-Caryophyllene,5.404,0.54%
68189_0007453659,2,beta-Myrcene,4.179,0.418%
68189_0007453659,3,Linalool,3.313,0.331%
68189_0007453659,4,(R)-(+)-Limonene,3.149,0.315%
68189_0007453659,5,trans-Nerolidol,1.283,0.128%
68189_0007453659,6,alpha-Humulene,1.202,0.12%
68189_0007453659,7,Fenchyl Alcohol,0.643,0.064%
68189_0007453659,8,alpha-Bisabolol,0.557,0.056%
68189_0007453659,9,beta-Pinene,0.494,0.049%
68189_0007453659,10,alpha-Pinene,0.393,0.039%
