Batch|Index|Terpene|Result|Percent
67329_0007130897|1|(R)-(+)-Limonene|7.56|0.756%
67329_0007130897|2|trans-Caryophyllene|4.133|0.413%
67329_0007130897|3|beta-Myrcene|2.825|0.283%
67329_0007130897|4|Linalool|1.952|0.195%
67329_0007130897|5|alpha-Humulene|1.733|0.173%
67329_0007130897|6|trans-Nerolidol|1.617|0.162%
67329_0007130897|7|Fenchyl Alcohol|1.29|0.129%
67329_0007130897|8|alpha-Pinene|1.173|0.117%
67329_0007130897|9|beta-Pinene|1.017|0.102%
67329_0007130897|10|alpha-Bisabolol|0.487|0.049%
67329_0007130897|11|Terpinolene|0.33|0.033%
67329_0007130897|12|Ocimene|0.114|0.011%
