Batch|Index|Terpene|Result|Percent
82803_0007860766|1|trans-Caryophyllene|8.338|0.834%
82803_0007860766|2|(R)-(+)-Limonene|6.917|0.692%
82803_0007860766|3|alpha-Humulene|3.99|0.399%
82803_0007860766|4|Linalool|3.606|0.361%
82803_0007860766|5|beta-Myrcene|2.031|0.203%
82803_0007860766|6|trans-Nerolidol|1.156|0.116%
82803_0007860766|7|alpha-Bisabolol|1.051|0.105%
82803_0007860766|8|Fenchyl Alcohol|0.885|0.089%
82803_0007860766|9|beta-Pinene|0.749|0.075%
82803_0007860766|10|alpha-Pinene|0.702|0.07%
82803_0007860766|11|Terpinolene|0.312|0.031%
