Batch|Index|Terpene|Result|Percent
71034_0007685949|1|trans-Caryophyllene|8.157|0.816%
71034_0007685949|2|(R)-(+)-Limonene|4.653|0.465%
71034_0007685949|3|alpha-Humulene|2.988|0.299%
71034_0007685949|4|Linalool|1.595|0.159%
71034_0007685949|5|beta-Myrcene|1.581|0.158%
71034_0007685949|6|alpha-Pinene|1.015|0.102%
71034_0007685949|7|trans-Nerolidol|0.654|0.065%
71034_0007685949|8|beta-Pinene|0.634|0.063%
71034_0007685949|9|alpha-Bisabolol|0.58|0.058%
71034_0007685949|10|Fenchyl Alcohol|0.568|0.057%
71034_0007685949|11|Ocimene|0.15|0.015%
