Batch|Index|Terpene|Result|Percent
74541_0007815392|1|(R)-(+)-Limonene|7.618|0.762%
74541_0007815392|2|Linalool|4.359|0.436%
74541_0007815392|3|trans-Caryophyllene|3.052|0.305%
74541_0007815392|4|Fenchyl Alcohol|1.562|0.156%
74541_0007815392|5|trans-Nerolidol|1.038|0.104%
74541_0007815392|6|alpha-Humulene|0.906|0.091%
74541_0007815392|7|beta-Pinene|0.769|0.077%
74541_0007815392|8|alpha-Pinene|0.733|0.073%
74541_0007815392|9|beta-Myrcene|0.431|0.043%
74541_0007815392|10|alpha-Bisabolol|0.397|0.04%
74541_0007815392|11|Geranyl acetate|0.334|0.033%
