Batch,Index,Terpene,Result,Percent
64813_0007614563,1,trans-Caryophyllene,8.124,0.812%
64813_0007614563,2,(R)-(+)-Limonene,4.397,0.44%
64813_0007614563,3,Linalool,2.583,0.258%
64813_0007614563,4,alpha-Humulene,1.868,0.187%
64813_0007614563,5,beta-Myrcene,1.546,0.155%
64813_0007614563,6,trans-Nerolidol,1.462,0.146%
64813_0007614563,7,alpha-Bisabolol,0.723,0.072%
64813_0007614563,8,Fenchyl Alcohol,0.566,0.057%
64813_0007614563,9,beta-Pinene,0.487,0.049%
64813_0007614563,10,alpha-Pinene,0.392,0.039%
