Batch,Index,Terpene,Result,Percent
56976_0007595513,1,(R)-(+)-Limonene,6.871,0.687%
56976_0007595513,2,trans-Caryophyllene,5.84,0.584%
56976_0007595513,3,Linalool,2.779,0.278%
56976_0007595513,4,alpha-Humulene,1.782,0.178%
56976_0007595513,5,beta-Myrcene,1.64,0.164%
56976_0007595513,6,trans-Nerolidol,1.353,0.135%
56976_0007595513,7,alpha-Bisabolol,0.928,0.093%
56976_0007595513,8,Fenchyl Alcohol,0.903,0.09%
56976_0007595513,9,beta-Pinene,0.73,0.073%
56976_0007595513,10,alpha-Pinene,0.492,0.049%
56976_0007595513,11,Geranyl acetate,0.449,0.045%
56976_0007595513,12,Ocimene,0.102,0.01%
