Batch|Index|Terpene|Result|Percent
84994_0007673528|1|trans-Caryophyllene|5.228|0.523%
84994_0007673528|2|(R)-(+)-Limonene|3.358|0.336%
84994_0007673528|3|Linalool|2.578|0.258%
84994_0007673528|4|alpha-Humulene|2.002|0.2%
84994_0007673528|5|trans-Nerolidol|1.662|0.166%
84994_0007673528|6|beta-Myrcene|1.607|0.161%
84994_0007673528|7|alpha-Bisabolol|0.873|0.087%
84994_0007673528|8|Fenchyl Alcohol|0.505|0.051%
84994_0007673528|9|beta-Pinene|0.399|0.04%
84994_0007673528|10|alpha-Pinene|0.308|0.031%
84994_0007673528|11|3-Carene|0.034|0.003%
