Batch|Index|Terpene|Result|Percent
46768_0007838611|1|trans-Caryophyllene|5.676|0.568%
46768_0007838611|2|(R)-(+)-Limonene|4.395|0.44%
46768_0007838611|3|beta-Myrcene|3.905|0.39%
46768_0007838611|4|Linalool|2.783|0.278%
46768_0007838611|5|alpha-Humulene|1.629|0.163%
46768_0007838611|6|trans-Nerolidol|1.46|0.146%
46768_0007838611|7|Guaiol|1.348|0.135%
46768_0007838611|8|alpha-Bisabolol|0.756|0.076%
46768_0007838611|9|Fenchyl Alcohol|0.602|0.06%
46768_0007838611|10|alpha-Cedrene|0.598|0.06%
46768_0007838611|11|beta-Pinene|0.437|0.044%
46768_0007838611|12|alpha-Pinene|0.325|0.033%
