Batch|Index|Terpene|Result|Percent
46768_0007826447|1|trans-Caryophyllene|5.39|0.539%
46768_0007826447|2|(R)-(+)-Limonene|4.607|0.461%
46768_0007826447|3|beta-Myrcene|3.777|0.378%
46768_0007826447|4|Linalool|2.49|0.249%
46768_0007826447|5|alpha-Humulene|1.507|0.151%
46768_0007826447|6|trans-Nerolidol|1.262|0.126%
46768_0007826447|7|Guaiol|1.246|0.125%
46768_0007826447|8|alpha-Bisabolol|0.622|0.062%
46768_0007826447|9|Fenchyl Alcohol|0.573|0.057%
46768_0007826447|10|beta-Pinene|0.46|0.046%
46768_0007826447|11|alpha-Pinene|0.363|0.036%
