Batch,Index,Terpene,Result,Percent
58739_0007586424,1,trans-Caryophyllene,8.102,0.81%
58739_0007586424,2,(R)-(+)-Limonene,6.794,0.679%
58739_0007586424,3,Linalool,5.256,0.526%
58739_0007586424,4,alpha-Humulene,1.442,0.144%
58739_0007586424,5,trans-Nerolidol,1.258,0.126%
58739_0007586424,6,Fenchyl Alcohol,0.619,0.062%
58739_0007586424,7,beta-Pinene,0.615,0.062%
58739_0007586424,8,alpha-Pinene,0.55,0.055%
58739_0007586424,9,beta-Myrcene,0.507,0.051%
58739_0007586424,10,Geranyl acetate,0.461,0.046%
