Batch|Index|Terpene|Result|Percent
79125_0007814963|1|(R)-(+)-Limonene|7.953|0.795%
79125_0007814963|2|beta-Myrcene|5.268|0.527%
79125_0007814963|3|trans-Caryophyllene|4.724|0.472%
79125_0007814963|4|Linalool|2.954|0.295%
79125_0007814963|5|alpha-Humulene|1.823|0.182%
79125_0007814963|6|Guaiol|1.34|0.134%
79125_0007814963|7|trans-Nerolidol|0.866|0.087%
79125_0007814963|8|beta-Pinene|0.858|0.086%
79125_0007814963|9|Fenchyl Alcohol|0.832|0.083%
79125_0007814963|10|alpha-Pinene|0.718|0.072%
79125_0007814963|11|alpha-Bisabolol|0.614|0.061%
79125_0007814963|12|Terpinolene|0.313|0.031%
