Batch|Index|Terpene|Result|Percent
82788_0007814991|1|Terpinolene|14.964|1.496%
82788_0007814991|2|beta-Myrcene|3.682|0.368%
82788_0007814991|3|(R)-(+)-Limonene|2.003|0.2%
82788_0007814991|4|trans-Caryophyllene|1.77|0.177%
82788_0007814991|5|Linalool|1.745|0.174%
82788_0007814991|6|Ocimene|1.516|0.152%
82788_0007814991|7|beta-Pinene|0.918|0.092%
82788_0007814991|8|alpha-Pinene|0.911|0.091%
82788_0007814991|9|alpha-Humulene|0.664|0.066%
82788_0007814991|10|Guaiol|0.636|0.064%
82788_0007814991|11|alpha-Phellandrene|0.55|0.055%
82788_0007814991|12|trans-Nerolidol|0.543|0.054%
82788_0007814991|13|3-Carene|0.464|0.046%
82788_0007814991|14|Fenchyl Alcohol|0.313|0.031%
