Batch|Index|Terpene|Result|Percent
68746_0007429469|1|Terpinolene|9.28|0.928%
68746_0007429469|2|(R)-(+)-Limonene|2.84|0.284%
68746_0007429469|3|trans-Caryophyllene|2.16|0.216%
68746_0007429469|4|beta-Myrcene|1.98|0.198%
68746_0007429469|5|Linalool|0.97|0.097%
68746_0007429469|6|Total Terpineol|0.96|0.096%
68746_0007429469|7|beta-Pinene|0.89|0.089%
68746_0007429469|8|Fenchyl Alcohol|0.87|0.087%
68746_0007429469|9|alpha-Pinene|0.6|0.06%
68746_0007429469|10|Valencene|0.51|0.051%
68746_0007429469|11|alpha-Humulene|0.45|0.045%
68746_0007429469|12|Ocimene|0.45|0.045%
68746_0007429469|13|alpha-Phellandrene|0.37|0.037%
68746_0007429469|14|3-Carene|0.35|0.035%
