Batch,Index,Terpene,Result,Percent
79117_0007758380,1,Terpinolene,5.287,0.529%
79117_0007758380,2,(R)-(+)-Limonene,2.062,0.206%
79117_0007758380,3,trans-Caryophyllene,1.391,0.139%
79117_0007758380,4,Linalool,0.933,0.093%
79117_0007758380,5,beta-Pinene,0.889,0.089%
79117_0007758380,6,beta-Myrcene,0.748,0.075%
79117_0007758380,7,alpha-Pinene,0.726,0.073%
79117_0007758380,8,trans-Nerolidol,0.688,0.069%
79117_0007758380,9,Fenchyl Alcohol,0.582,0.058%
79117_0007758380,10,alpha-Humulene,0.524,0.052%
79117_0007758380,11,Ocimene,0.384,0.038%
79117_0007758380,12,alpha-Bisabolol,0.354,0.035%
