Batch|Index|Terpene|Result|Percent
59765_0007519732|1|trans-Caryophyllene|11.238|1.124%
59765_0007519732|2|Linalool|5.203|0.52%
59765_0007519732|3|(R)-(+)-Limonene|4.535|0.454%
59765_0007519732|4|alpha-Humulene|3.328|0.333%
59765_0007519732|5|trans-Nerolidol|1.812|0.181%
59765_0007519732|6|beta-Myrcene|1.727|0.173%
59765_0007519732|7|Fenchyl Alcohol|0.951|0.095%
59765_0007519732|8|alpha-Bisabolol|0.602|0.06%
59765_0007519732|9|beta-Pinene|0.469|0.047%
59765_0007519732|10|Geranyl acetate|0.364|0.036%
