Batch|Index|Terpene|Result|Percent
56974_0007815395|1|(R)-(+)-Limonene|7.914|0.791%
56974_0007815395|2|trans-Caryophyllene|4.142|0.414%
56974_0007815395|3|Linalool|2.145|0.214%
56974_0007815395|4|beta-Myrcene|1.777|0.178%
56974_0007815395|5|alpha-Humulene|1.177|0.118%
56974_0007815395|6|alpha-Pinene|1.058|0.106%
56974_0007815395|7|Guaiol|1|0.1%
56974_0007815395|8|beta-Pinene|0.926|0.093%
56974_0007815395|9|Fenchyl Alcohol|0.85|0.085%
56974_0007815395|10|trans-Nerolidol|0.842|0.084%
56974_0007815395|11|alpha-Bisabolol|0.34|0.034%
56974_0007815395|12|Ocimene|0.168|0.017%
