Batch,Index,Terpene,Result,Percent
67192_0007101697,1,Linalool,4.648,0.465%
67192_0007101697,2,(R)-(+)-Limonene,4.492,0.449%
67192_0007101697,3,trans-Caryophyllene,3.443,0.344%
67192_0007101697,4,beta-Myrcene,2.477,0.248%
67192_0007101697,5,Guaiol,1.151,0.115%
67192_0007101697,6,alpha-Humulene,1.004,0.1%
67192_0007101697,7,Fenchyl Alcohol,0.772,0.077%
67192_0007101697,8,beta-Pinene,0.582,0.058%
67192_0007101697,9,alpha-Pinene,0.42,0.042%
67192_0007101697,10,Caryophyllene oxide,0.381,0.038%
67192_0007101697,11,alpha-Bisabolol,0.363,0.036%
