Batch,Index,Terpene,Result,Percent
68920_0007745823,1,Linalool,6.342,0.634%
68920_0007745823,2,(R)-(+)-Limonene,6.266,0.627%
68920_0007745823,3,trans-Caryophyllene,4.549,0.455%
68920_0007745823,4,alpha-Humulene,1.342,0.134%
68920_0007745823,5,trans-Nerolidol,1.047,0.105%
68920_0007745823,6,Fenchyl Alcohol,0.839,0.084%
68920_0007745823,7,beta-Pinene,0.606,0.061%
68920_0007745823,8,Geranyl acetate,0.481,0.048%
68920_0007745823,9,alpha-Pinene,0.468,0.047%
68920_0007745823,10,beta-Myrcene,0.317,0.032%
