Batch,Index,Terpene,Result,Percent
79212_0007584846,1,(R)-(+)-Limonene,5.931,0.593%
79212_0007584846,2,trans-Caryophyllene,4.719,0.472%
79212_0007584846,3,Linalool,3.775,0.377%
79212_0007584846,4,trans-Nerolidol,1.734,0.173%
79212_0007584846,5,alpha-Humulene,1.318,0.132%
79212_0007584846,6,Fenchyl Alcohol,1.172,0.117%
79212_0007584846,7,alpha-Pinene,0.866,0.087%
79212_0007584846,8,beta-Pinene,0.8,0.08%
79212_0007584846,9,alpha-Bisabolol,0.643,0.064%
79212_0007584846,10,beta-Myrcene,0.423,0.042%
79212_0007584846,11,Ocimene,0.094,0.009%
