Batch|Index|Terpene|Result|Percent
79040_0007814963|1|(R)-(+)-Limonene|5.358|0.536%
79040_0007814963|2|trans-Caryophyllene|3.859|0.386%
79040_0007814963|3|beta-Myrcene|2.978|0.298%
79040_0007814963|4|Linalool|2.284|0.228%
79040_0007814963|5|alpha-Humulene|1.507|0.151%
79040_0007814963|6|Guaiol|1.005|0.1%
79040_0007814963|7|trans-Nerolidol|0.738|0.074%
79040_0007814963|8|Fenchyl Alcohol|0.694|0.069%
79040_0007814963|9|beta-Pinene|0.632|0.063%
79040_0007814963|10|alpha-Pinene|0.542|0.054%
79040_0007814963|11|alpha-Bisabolol|0.399|0.04%
