Batch|Index|Terpene|Result|Percent
79137_0007653480|1|Terpinolene|9.168|0.917%
79137_0007653480|2|(R)-(+)-Limonene|4.529|0.453%
79137_0007653480|3|trans-Caryophyllene|2.156|0.216%
79137_0007653480|4|beta-Myrcene|1.979|0.198%
79137_0007653480|5|beta-Pinene|1.54|0.154%
79137_0007653480|6|Linalool|1.456|0.146%
79137_0007653480|7|alpha-Pinene|1.047|0.105%
79137_0007653480|8|Fenchyl Alcohol|1.001|0.1%
79137_0007653480|9|alpha-Humulene|0.857|0.086%
79137_0007653480|10|Ocimene|0.808|0.081%
79137_0007653480|11|3-Carene|0.498|0.05%
79137_0007653480|12|alpha-Phellandrene|0.486|0.049%
79137_0007653480|13|Sabinene|0.175|0.018%
