Batch|Index|Terpene|Result|Percent
32156_0007675135|1|trans-Caryophyllene|11.55|1.155%
32156_0007675135|2|Linalool|5.108|0.511%
32156_0007675135|3|(R)-(+)-Limonene|4.698|0.47%
32156_0007675135|4|alpha-Humulene|3.462|0.346%
32156_0007675135|5|beta-Myrcene|1.994|0.199%
32156_0007675135|6|trans-Nerolidol|1.732|0.173%
32156_0007675135|7|Fenchyl Alcohol|0.808|0.081%
32156_0007675135|8|alpha-Bisabolol|0.735|0.073%
32156_0007675135|9|beta-Pinene|0.426|0.043%
32156_0007675135|10|alpha-Pinene|0.345|0.035%
