Batch,Index,Terpene,Result,Percent
65199_0007711629,1,(R)-(+)-Limonene,4.424,0.442%
65199_0007711629,2,trans-Caryophyllene,3.416,0.342%
65199_0007711629,3,Linalool,1.996,0.2%
65199_0007711629,4,alpha-Humulene,0.953,0.095%
65199_0007711629,5,beta-Myrcene,0.862,0.086%
65199_0007711629,6,Guaiol,0.854,0.085%
65199_0007711629,7,Fenchyl Alcohol,0.796,0.08%
65199_0007711629,8,trans-Nerolidol,0.684,0.068%
65199_0007711629,9,beta-Pinene,0.578,0.058%
65199_0007711629,10,alpha-Pinene,0.551,0.055%
65199_0007711629,11,Ocimene,0.086,0.009%
