Batch,Index,Terpene,Result,Percent
68746_0007173415,1,Terpinolene,6.995,0.7%
68746_0007173415,2,trans-Caryophyllene,1.861,0.186%
68746_0007173415,3,(R)-(+)-Limonene,1.727,0.173%
68746_0007173415,4,beta-Myrcene,1.281,0.128%
68746_0007173415,5,Linalool,0.758,0.076%
68746_0007173415,6,beta-Pinene,0.682,0.068%
68746_0007173415,7,trans-Nerolidol,0.608,0.061%
68746_0007173415,8,alpha-Pinene,0.516,0.052%
68746_0007173415,9,Ocimene,0.505,0.051%
68746_0007173415,10,Fenchyl Alcohol,0.498,0.05%
68746_0007173415,11,alpha-Humulene,0.467,0.047%
68746_0007173415,12,alpha-Phellandrene,0.351,0.035%
68746_0007173415,13,3-Carene,0.316,0.032%
