Batch,Index,Terpene,Result,Percent
65467_0007453660,1,trans-Caryophyllene,4.973,0.497%
65467_0007453660,2,beta-Myrcene,4.361,0.436%
65467_0007453660,3,Linalool,3.708,0.371%
65467_0007453660,4,(R)-(+)-Limonene,3.328,0.333%
65467_0007453660,5,trans-Nerolidol,1.096,0.11%
65467_0007453660,6,alpha-Humulene,1.073,0.107%
65467_0007453660,7,Fenchyl Alcohol,0.656,0.066%
65467_0007453660,8,alpha-Bisabolol,0.635,0.064%
65467_0007453660,9,beta-Pinene,0.468,0.047%
65467_0007453660,10,alpha-Pinene,0.401,0.04%
