Batch|Index|Terpene|Result|Percent
58739_0007733523|1|beta-Myrcene|8.361|0.836%
58739_0007733523|2|(R)-(+)-Limonene|7.187|0.719%
58739_0007733523|3|trans-Caryophyllene|4.287|0.429%
58739_0007733523|4|Linalool|4.164|0.416%
58739_0007733523|5|alpha-Humulene|1.219|0.122%
58739_0007733523|6|trans-Nerolidol|1.026|0.103%
58739_0007733523|7|beta-Pinene|0.696|0.07%
58739_0007733523|8|Fenchyl Alcohol|0.683|0.068%
58739_0007733523|9|alpha-Pinene|0.451|0.045%
58739_0007733523|10|Geranyl acetate|0.326|0.033%
