Batch,Index,Terpene,Result,Percent
59710_0007562494,1,(R)-(+)-Limonene,8.523,0.852%
59710_0007562494,2,trans-Caryophyllene,5.125,0.512%
59710_0007562494,3,beta-Myrcene,4.189,0.419%
59710_0007562494,4,Linalool,2.201,0.22%
59710_0007562494,5,alpha-Humulene,1.866,0.187%
59710_0007562494,6,alpha-Pinene,1.73,0.173%
59710_0007562494,7,beta-Pinene,1.058,0.106%
59710_0007562494,8,Fenchyl Alcohol,0.839,0.084%
59710_0007562494,9,alpha-Bisabolol,0.809,0.081%
59710_0007562494,10,trans-Nerolidol,0.456,0.046%
59710_0007562494,11,Ocimene,0.282,0.028%
