Batch|Index|Terpene|Result|Percent
63715_0007860770|1|(R)-(+)-Limonene|13.205|1.32%
63715_0007860770|2|trans-Caryophyllene|4.434|0.443%
63715_0007860770|3|Linalool|3.417|0.342%
63715_0007860770|4|beta-Myrcene|1.684|0.168%
63715_0007860770|5|alpha-Pinene|1.313|0.131%
63715_0007860770|6|alpha-Humulene|1.233|0.123%
63715_0007860770|7|beta-Pinene|1.208|0.121%
63715_0007860770|8|Guaiol|1.144|0.114%
63715_0007860770|9|Fenchyl Alcohol|1.118|0.112%
63715_0007860770|10|trans-Nerolidol|1.027|0.103%
63715_0007860770|11|alpha-Bisabolol|0.609|0.061%
63715_0007860770|12|Ocimene|0.134|0.013%
