Batch|Index|Terpene|Result|Percent
75837_0007782313|1|trans-Caryophyllene|9.277|0.928%
75837_0007782313|2|(R)-(+)-Limonene|6.223|0.622%
75837_0007782313|3|alpha-Humulene|2.837|0.284%
75837_0007782313|4|trans-Nerolidol|2.626|0.263%
75837_0007782313|5|Linalool|2.3|0.23%
75837_0007782313|6|Guaiol|1.501|0.15%
75837_0007782313|7|alpha-Bisabolol|1.075|0.108%
75837_0007782313|8|Fenchyl Alcohol|0.872|0.087%
75837_0007782313|9|alpha-Pinene|0.734|0.073%
75837_0007782313|10|beta-Pinene|0.679|0.068%
75837_0007782313|11|beta-Myrcene|0.388|0.039%
75837_0007782313|12|Ocimene|0.067|0.007%
