Batch,Index,Terpene,Result,Percent
71232_0007711627,1,(R)-(+)-Limonene,9.547,0.955%
71232_0007711627,2,trans-Caryophyllene,3.807,0.381%
71232_0007711627,3,Linalool,2.683,0.268%
71232_0007711627,4,alpha-Humulene,1.72,0.172%
71232_0007711627,5,beta-Myrcene,1.584,0.158%
71232_0007711627,6,Fenchyl Alcohol,1.464,0.146%
71232_0007711627,7,trans-Nerolidol,0.819,0.082%
71232_0007711627,8,alpha-Bisabolol,0.684,0.068%
71232_0007711627,9,beta-Pinene,0.675,0.067%
71232_0007711627,10,Pulegone,0.495,0.05%
71232_0007711627,11,alpha-Pinene,0.386,0.039%
