Batch,Index,Terpene,Result,Percent
79080_0007757408,1,(R)-(+)-Limonene,12.929,1.293%
79080_0007757408,2,Linalool,3.174,0.317%
79080_0007757408,3,trans-Caryophyllene,3.029,0.303%
79080_0007757408,4,Fenchyl Alcohol,1.56,0.156%
79080_0007757408,5,trans-Nerolidol,1.28,0.128%
79080_0007757408,6,beta-Pinene,1.191,0.119%
79080_0007757408,7,alpha-Pinene,1.182,0.118%
79080_0007757408,8,alpha-Bisabolol,0.907,0.091%
79080_0007757408,9,alpha-Humulene,0.862,0.086%
79080_0007757408,10,beta-Myrcene,0.677,0.068%
79080_0007757408,11,Terpinolene,0.37,0.037%
79080_0007757408,12,Ocimene,0.352,0.035%
