Batch|Index|Terpene|Result|Percent
71223_0007814973|1|trans-Caryophyllene|6.146|0.615%
71223_0007814973|2|Linalool|3.42|0.342%
71223_0007814973|3|(R)-(+)-Limonene|3.388|0.339%
71223_0007814973|4|alpha-Humulene|3.026|0.303%
71223_0007814973|5|beta-Myrcene|2.526|0.253%
71223_0007814973|6|alpha-Terpinene|2.113|0.211%
71223_0007814973|7|alpha-Bisabolol|1.025|0.102%
71223_0007814973|8|trans-Nerolidol|0.74|0.074%
71223_0007814973|9|Fenchyl Alcohol|0.569|0.057%
71223_0007814973|10|beta-Pinene|0.411|0.041%
71223_0007814973|11|Valencene|0.298|0.03%
71223_0007814973|12|Guaiol|0.049|0.005%
