Batch,Index,Terpene,Result,Percent
64821_0007313300,1,trans-Caryophyllene,7.463,0.746%
64821_0007313300,2,(R)-(+)-Limonene,5.999,0.6%
64821_0007313300,3,beta-Myrcene,4.033,0.403%
64821_0007313300,4,alpha-Humulene,3.142,0.314%
64821_0007313300,5,trans-Nerolidol,1.056,0.106%
64821_0007313300,6,alpha-Bisabolol,0.975,0.097%
64821_0007313300,7,Linalool,0.931,0.093%
64821_0007313300,8,alpha-Cedrene,0.883,0.088%
64821_0007313300,9,Fenchyl Alcohol,0.589,0.059%
64821_0007313300,10,beta-Pinene,0.56,0.056%
64821_0007313300,11,alpha-Pinene,0.414,0.041%
