Batch|Index|Terpene|Result|Percent
67194_0007541009|1|trans-Caryophyllene|5.745|0.575%
67194_0007541009|2|(R)-(+)-Limonene|4.181|0.418%
67194_0007541009|3|alpha-Humulene|2.018|0.202%
67194_0007541009|4|Linalool|1.562|0.156%
67194_0007541009|5|beta-Myrcene|1.308|0.131%
67194_0007541009|6|alpha-Pinene|0.969|0.097%
67194_0007541009|7|beta-Pinene|0.572|0.057%
67194_0007541009|8|Fenchyl Alcohol|0.555|0.055%
67194_0007541009|9|trans-Nerolidol|0.495|0.05%
67194_0007541009|10|alpha-Bisabolol|0.408|0.041%
67194_0007541009|11|Ocimene|0.135|0.013%
