Batch|Index|Terpene|Result|Percent
75785_0007429590|1|trans-Caryophyllene|8.543|0.854%
75785_0007429590|2|(R)-(+)-Limonene|5.864|0.586%
75785_0007429590|3|alpha-Humulene|3.571|0.357%
75785_0007429590|4|Linalool|2.296|0.23%
75785_0007429590|5|Guaiol|1.91|0.191%
75785_0007429590|6|trans-Nerolidol|1.399|0.14%
75785_0007429590|7|beta-Myrcene|1.398|0.14%
75785_0007429590|8|alpha-Bisabolol|0.846|0.085%
75785_0007429590|9|Fenchyl Alcohol|0.656|0.066%
75785_0007429590|10|alpha-Pinene|0.504|0.05%
75785_0007429590|11|beta-Pinene|0.464|0.046%
