Batch,Index,Terpene,Result,Percent
67192_0007426356,1,Linalool,5.146,0.515%
67192_0007426356,2,(R)-(+)-Limonene,4.546,0.455%
67192_0007426356,3,trans-Caryophyllene,3.607,0.361%
67192_0007426356,4,trans-Nerolidol,2.357,0.236%
67192_0007426356,5,beta-Myrcene,2.344,0.234%
67192_0007426356,6,Guaiol,1.149,0.115%
67192_0007426356,7,alpha-Humulene,1.011,0.101%
67192_0007426356,8,Fenchyl Alcohol,0.703,0.07%
67192_0007426356,9,beta-Pinene,0.543,0.054%
67192_0007426356,10,alpha-Pinene,0.374,0.037%
67192_0007426356,11,alpha-Bisabolol,0.357,0.036%
